60		728
172		10419
280		10501
3271		10890
64		11465
182		11933
56		14565
236		20653
102		21309
991		21711
104		31713
70		40779
119		41866
189		50501
67		50649
104		51390
165		61999
65		70753
271		70847
45		71982
1847		80773
209		83148
226		90973
49		91532
246		91560
173		96417
62		101154
60		101664
1399		101804
1433		103826
480		110451
791		110741
89		111403
111		111600
78		113058
114		120912
1466		120942
1231		121405
104		121609
61		121788
246		123087
124		130433
508		130823
228		130873
1250		130952
95		131135
290		132985
371		151771
882		161609
160		162283
100		163222
308		170542
202		170995
558		171387
53		171451
72		171949
104		180289
976		180344
253		181659
109		190262
814		190532
91		191792
355		194487
46		200366
382		200393
699		200670
855		201488
2540		201525
82		210443
545		211105
54		211148
629		220667
80		221405
148		221579
78		221950
157		224876
491		225718
685		227918
238		232134
737		234546
112		235357
1360		240283
888		242187
84		242437
980		250443
53		250478
327		252257
732		260393
233		261125
78		261551
80		263211
1419		271390
670		271693
230		272103
977		274391
115		281386
468		287006
94		289415
1649		290296
122		290365
86		290638
65		291072
1580		291863
853		292247
986		293508
109		294058
54		295734
75		300274
204		300644
96		301312
107		302375
100		310313
1432		310683
103		311074
612		311138
321		311837
112		311849
46		330343
93		331263
99		339668
672		342457
490		348173
67		350317
490		350458
2452		351201
126		351501
111		351738
104		353251
335		360768
128		362175
238		370724
198		370762
149		371585
729		371747
236		372131
190		373243
240		380518
83		380539
363		381825
61		382570
1346		383445
414		388608
107		391099
141		391417
657		391874
99		394994
1793		400478
796		401076
61		401381
94		401417
340		401793
405		405466
89		410576
1080		410697
713		410905
186		410925
232		411446
67		420427
398		421301
1257		421383
103		421532
283		421811
212		422106
63		430442
344		430610
239		431164
153		440363
364		440462
93		443019
421		444435
429		450406
136		450834
2415		460641
781		464223
420		470637
1656		480411
116		480991
94		481304
353		481359
494		481645
117		481813
166		485175
242		491854
213		493271
834		493757
101		495753
123		500742
2335		500808
137		501207
739		502345
2407		511408
994		513362
746		520293
150		520658
240		520721
100		522547
572		531346
757		541974
781		542369
52		546245
293		557600
91		561142
787		561279
62		561708
964		570506
724		570698
645		572312
96		580425
344		580796
304		581065
764		584100
84		590713
1173		590934
709		591176
95		600546
323		600563
537		600608
99		610452
2351		611951
52		616471
171		620275
46		620621
174		621106
48		621470
230		621734
1068		621901
51		631020
51		631321
111		631642
93		631976
585		641076
987		641158
1015		641754
92		645178
91		651798
118		651858
997		652624
247		653482
1028		658253
769		661868
637		662382
608		662404
538		666666
2326		670475
98		670667
109		671231
2367		671670
1275		671681
141		671760
1883		680735
46		681052
602		681365
2698		681504
1344		681943
77		690335
210		690931
176		690992
57		692059
2011		700761
2204		701211
1004		701439
796		701628
228		701818
2036		701881
280		702672
147		710750
638		711681
164		716607
203		720498
260		720651
385		721451
137		721461
841		721634
695		723677
832		725781
93		726758
75		731229
424		731402
387		731935
57		740725
74		741616
95		741620
403		742005
210		742847
74		751569
167		751732
1292		752546
498		760696
125		770612
80		770859
149		780371
212		780795
2497		781225
318		790700
1045		790737
53		791740
101		791784
127		801166
991		801636
46		803000
132		804060
58		804709
52		809098
471		810367
247		810599
209		811338
700		814350
56		815464
237		820983
120		821753
1222		830338
55		833462
140		834156
1406		840709
315		842459
669		845109
134		846093
584		851132
570		861426
1854		861616
164		861683
71		863100
107		863356
46		870413
537		871570
83		871825
205		872670
240		873190
437		873565
57		881958
1519		891818
160		892449
914		900585
1465		901310
158		901825
75		901835
1723		901894
1266		911246
47		925202
92		937676
49		940728
2061		940758
52		941568
106		942268
219		950795
510		952104
798		959448
672		960650
254		960946
160		961728
131		970589
257		971643
1598		980693
559		981373
78		981719
55		981732
48		982422
100		990640
656		1001762
2396		1005233
86		1010978
88		1011360
871		1011583
253		1012581
112		1020689
2217		1021109
934		1021237
136		1021651
160		1021862
73		1030409
77		1031263
2260		1031649
106		1032653
669		1040529
636		1040547
91		1041672
88		1049364
116		1050531
93		1050852
224		1051135
986		1053886
780		1060889
625		1062014
648		1062771
47		1070884
622		1070972
2835		1071027
130		1071152
1513		1071447
82		1071988
171		1072151
186		1074675
110		1076939
1078		1080306
291		1080586
78		1080623
1516		1080705
105		1080869
662		1081459
412		1081703
213		1091947
506		1092689
71		1100356
67		1100600
1174		1100782
226		1100904
200		1101150
2116		1101660
75		1110459
980		1110692
128		1111859
