Description: None
Label: Bkg
Date created: 2026-04-15
Real time (s): None
Live time (s): None
Energy calibration: None
counts,counts_err,Energy (keV)
0.0,1.0,1.220703125
0.0,1.0,3.662109375
0.0,1.0,6.103515625
0.6279712570729034,1.0,8.544921875
0.0,1.0,10.986328125
0.0,1.0,13.427734375
0.6279712570729034,1.0,15.869140625
0.0,1.0,18.310546875
0.0,1.0,20.751953125
0.0,1.0,23.193359375
0.0,1.0,25.634765625
0.0,1.0,28.076171875
0.0,1.0,30.517578125
0.0,1.0,32.958984375
0.0,1.0,35.400390625
0.0,1.0,37.841796875
0.0,1.0,40.283203125
0.0,1.0,42.724609375
0.0,1.0,45.166015625
0.0,1.0,47.607421875
0.0,1.0,50.048828125
0.0,1.0,52.490234375
0.0,1.0,54.931640625
0.6279712570729034,1.0,57.373046875
2.5118850282916134,1.5848927497757106,59.814453125
9.41956885609355,3.069131612703103,62.255859375
30.14262033949936,5.490229534318156,64.697265625
70.96075204923808,8.423820513830888,67.138671875
133.75787775652842,11.56537408632027,69.580078125
251.18850282916134,15.848927497757106,72.021484375
459.04698892029234,21.425381885051486,74.462890625
639.9027109572885,25.296298364726972,76.904296875
990.9386436610415,31.479177938139387,79.345703125
1313.7158697965137,36.24521857840719,81.787109375
1748.899950948036,41.819851158846035,84.228515625
2192.247658441506,46.821444429251706,86.669921875
2819.590944257336,53.09982056709171,89.111328125
3028.705372862613,55.03367489876187,91.552734375
3266.07850803617,57.149615117130665,93.994140625
3144.8800554211,56.07923016073865,96.435546875
2960.2565058416662,54.408239319441925,98.876953125
2853.501392139273,53.41817473612584,101.318359375
2898.715322648522,53.83971882029588,103.759765625
3063.8717632586954,55.35225165482155,106.201171875
3103.4339524542884,55.708472896448065,108.642578125
3425.583207332688,58.52848201801143,111.083984375
3652.908802393079,60.43929849355533,113.525390625
3811.1575591754504,61.734573450988144,115.966796875
3920.4245579061358,62.61329377940547,118.408203125
4072.3936021177783,63.81530852481854,120.849609375
4145.238267938235,64.38352481759783,123.291015625
4389.519086939595,66.25344584955258,125.732421875
4724.8557382165245,68.73758606626018,128.173828125
4969.136557217884,70.49210280036966,130.615234375
5050.144849380289,71.06437116713472,133.056640625
5275.586530669461,72.63323296308282,135.498046875
5185.786640908036,72.01240615968915,137.939453125
5384.853529400146,73.38156123577738,140.380859375
5457.07022396353,73.87198537986866,142.822265625
5491.60864310254,74.10538875886516,145.263671875
5771.0558524999815,75.96746575014848,147.705078125
5942.492005680884,77.0875606416553,150.146484375
6125.231641489099,78.26385910168945,152.587890625
6468.103947850905,80.42452329887261,155.029296875
6990.5760337355605,83.60966471488544,157.470703125
7654.969623718692,87.49268325819418,159.912109375
8104.597043782891,90.02553550955912,162.353515625
8701.169738002149,93.28006077400545,164.794921875
8701.797709259221,93.28342676627624,167.236328125
9013.899424024456,94.9415579397371,169.677734375
8878.88560375378,94.22783879381815,172.119140625
9125.678307783432,95.52841623194342,174.560546875
9860.404678558729,99.29957038456274,177.001953125
10740.82038097494,103.63792925842806,179.443359375
11738.666708463783,108.34512775599917,181.884765625
13260.241064351427,115.15312008083596,184.326171875
13691.657317960511,117.01135550860229,186.767578125
13150.34609436367,114.6749584450052,189.208984375
12461.461625354694,111.63091697802493,191.650390625
11023.407446657746,104.99241613877521,194.091796875
9813.30683427826,99.06213622912773,196.533203125
9242.48096159899,96.13782274213926,198.974609375
9293.97460467897,96.40526232877005,201.416015625
9711.575490632451,98.54732614653962,203.857421875
10969.401918549476,104.73491260582345,206.298828125
12109.169750136796,110.04167278870672,208.740234375
13277.196288292396,115.22671690320955,211.181640625
13858.697672341905,117.72297002854584,213.623046875
13405.302424735268,115.78126974919246,216.064453125
12748.444489837011,112.9090097814918,218.505859375
11626.259853447733,107.82513553642181,220.947265625
10653.532376241805,103.21595020267848,223.388671875
